	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8261	0.7037	0.76	0.6129	31.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.8571	0.8571	0.8571	0.75	8.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
drinks quality:POSITIVE	0.8571	0.6667	0.75	0.6	10.0
drinks quality:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
drinks quality:NEGATIVE	0.7143	1.0	0.8333	0.7143	7.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.4286	0.6	0.5	0.3333	9.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.4286	0.75	0.5455	0.375	8.0
food quality:POSITIVE	0.8	0.8889	0.8421	0.7273	88.0
food quality:NEUTRAL	0.4444	0.8	0.5714	0.4	10.0
food quality:NEGATIVE	0.8	0.8	0.8	0.6667	96.0
food style_options:POSITIVE	0.5882	0.4167	0.4878	0.3226	31.0
food style_options:NEUTRAL	0.4	0.5714	0.4706	0.3077	13.0
food style_options:NEGATIVE	0.381	0.4	0.3902	0.2424	33.0
location general:POSITIVE	0.5714	0.5	0.5333	0.3636	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7576	0.8929	0.8197	0.6944	36.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.75	0.8182	0.7826	0.6429	56.0
restaurant miscellaneous:POSITIVE	0.3333	0.375	0.3529	0.2143	14.0
restaurant miscellaneous:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant miscellaneous:NEGATIVE	0.5333	0.6667	0.5926	0.4211	19.0
restaurant prices:POSITIVE	0.8571	0.6667	0.75	0.6	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.7273	0.7273	0.7273	0.5714	14.0
service general:POSITIVE	0.85	0.7556	0.8	0.6667	51.0
service general:NEUTRAL	0.4	0.6667	0.5	0.3333	6.0
service general:NEGATIVE	0.8214	0.8364	0.8288	0.7077	65.0
Micro-AVG	0.7132	0.747	0.7297	0.5745	658.0
Macro-AVG	0.5035	0.6003	0.532		658
