	precision	recall	f1	accuracy	support
ambience general	0.8065	0.6944	0.7463	0.5952	42.0
drinks prices	0.6667	0.8	0.7273	0.5714	7.0
drinks quality	0.7647	0.8125	0.7879	0.65	20.0
drinks style_options	0.1429	0.5	0.2222	0.125	8.0
food prices	0.4375	0.7	0.5385	0.3684	19.0
food quality	0.7811	0.8408	0.8098	0.6804	194.0
food style_options	0.4583	0.4314	0.4444	0.2857	77.0
location general	0.5556	0.5556	0.5556	0.3846	13.0
restaurant general	0.7531	0.8133	0.7821	0.6421	95.0
restaurant miscellaneous	0.4615	0.5455	0.5	0.3333	36.0
restaurant prices	0.7368	0.7	0.7179	0.56	25.0
service general	0.8119	0.7961	0.8039	0.6721	122.0
Micro-AVG	0.7132	0.747	0.7297	0.5745	658.0
Macro-AVG	0.6147	0.6825	0.6363		658
