	precision	recall	f1	accuracy	support
ambience general	0.6933	0.6582	0.6753	0.5098	102.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.7027	0.6341	0.6667	0.5	52.0
drinks style_options	0.2857	0.5	0.3636	0.2222	27.0
food prices	0.375	0.2308	0.2857	0.1667	18.0
food quality	0.6751	0.6786	0.6768	0.5115	260.0
food style_options	0.36	0.4286	0.3913	0.2432	74.0
location general	0.4	0.4	0.4	0.25	8.0
restaurant general	0.5765	0.5104	0.5414	0.3712	132.0
restaurant miscellaneous	0.2	0.2222	0.2105	0.1176	17.0
restaurant prices	0.3333	0.5	0.4	0.25	16.0
service general	0.8475	0.7519	0.7968	0.6623	151.0
Micro-AVG	0.634	0.6191	0.6265	0.4561	866.0
Macro-AVG	0.4541	0.4596	0.4507		866
