	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5893	0.6875	0.6346	0.4648	71.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.5	0.2667	0.3478	0.2105	19.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.25	0.1111	0.1538	0.0833	12.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	1.0	0.1538	0.2667	0.1538	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.0909	0.1538	0.0833	12.0
food quality:POSITIVE	0.6567	0.7395	0.6957	0.5333	165.0
food quality:NEUTRAL	0.3333	0.0769	0.125	0.0667	15.0
food quality:NEGATIVE	0.4737	0.2368	0.3158	0.1875	48.0
food style_options:POSITIVE	0.3043	0.2121	0.25	0.1429	49.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.6667	0.1667	0.2667	0.1538	26.0
location general:POSITIVE	0.0	0.0	0.0	0.0	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7381	0.4079	0.5254	0.3563	87.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant general:NEGATIVE	0.6818	0.3846	0.4918	0.3261	46.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.3333	0.0714	0.1176	0.0625	16.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	11.0
service general:POSITIVE	0.7045	0.7381	0.7209	0.5636	110.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.4407	0.4643	0.4522	0.2921	89.0
Micro-AVG	0.6051	0.4204	0.4961	0.3299	864.0
Macro-AVG	0.227	0.1336	0.1533		864
