	precision	recall	f1	accuracy	support
ambience general	0.8889	0.8333	0.8602	0.7547	53.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.9	0.75	0.8182	0.6923	13.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.6923	0.5294	0.6	0.4286	21.0
food quality	0.8138	0.8741	0.8429	0.7284	162.0
food style_options	0.7931	0.4694	0.5897	0.4182	55.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.8	0.7308	0.7638	0.6179	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.8571	0.6	0.7059	0.5455	22.0
service general	0.9237	0.8385	0.879	0.7842	139.0
Micro-AVG	0.8421	0.7286	0.7812	0.641	624.0
Macro-AVG	0.7641	0.5313	0.6008		624
