	precision	recall	f1	accuracy	support
ambience general	0.8	0.75	0.7742	0.6316	57.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.9	0.75	0.8182	0.6923	13.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.6154	0.4706	0.5333	0.3636	22.0
food quality	0.7172	0.7704	0.7429	0.5909	176.0
food style_options	0.6897	0.4082	0.5128	0.3448	58.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.6632	0.6058	0.6332	0.4632	136.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.7857	0.55	0.6471	0.4783	23.0
service general	0.7712	0.7	0.7339	0.5796	157.0
Micro-AVG	0.7263	0.6284	0.6738	0.5081	679.0
Macro-AVG	0.6202	0.4587	0.5121		679
