	precision	recall	f1	accuracy	support
ambience general	0.7955	0.8537	0.8235	0.7	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.25	0.3333	0.2857	0.1667	6.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.4211	0.4444	0.4324	0.2759	29.0
food quality	0.7961	0.8632	0.8283	0.7069	116.0
food style_options	0.7083	0.5	0.5862	0.4146	41.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8644	0.622	0.7234	0.5667	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6429	0.6429	0.6429	0.4737	19.0
service general	0.8533	0.8767	0.8649	0.7619	84.0
Micro-AVG	0.7784	0.7082	0.7417	0.5894	453.0
Macro-AVG	0.4443	0.428	0.4323		453
