	precision	recall	f1	accuracy	support
ambience general	0.8154	0.8413	0.8281	0.7067	150.0
drinks prices	0.7273	0.8	0.7619	0.6154	13.0
drinks quality	0.6923	0.9	0.7826	0.6429	14.0
drinks style_options	0.6	0.8182	0.6923	0.5294	17.0
food prices	0.6271	0.9024	0.74	0.5873	63.0
food quality	0.8182	0.8969	0.8557	0.7479	349.0
food style_options	0.5765	0.7101	0.6364	0.4667	105.0
location general	0.7222	0.7222	0.7222	0.5652	23.0
restaurant general	0.8158	0.8378	0.8267	0.7045	264.0
restaurant miscellaneous	0.1111	0.0769	0.0909	0.0476	21.0
restaurant prices	0.7778	0.5385	0.6364	0.4667	45.0
service general	0.8522	0.8829	0.8673	0.7656	256.0
Micro-AVG	0.7832	0.8358	0.8087	0.6788	1320.0
Macro-AVG	0.678	0.7439	0.7034		1320
