	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.764	0.8831	0.8193	0.6939	98.0
ambience general:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
ambience general:NEGATIVE	0.8378	0.6889	0.7561	0.6078	51.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.8	0.8889	0.8421	0.7273	11.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
food prices:POSITIVE	0.6129	0.7917	0.6909	0.5278	36.0
food prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food prices:NEGATIVE	0.64	1.0	0.7805	0.64	25.0
food quality:POSITIVE	0.8115	0.8761	0.8426	0.7279	272.0
food quality:NEUTRAL	0.6429	0.5	0.5625	0.3913	23.0
food quality:NEGATIVE	0.6557	0.8511	0.7407	0.5882	68.0
food style_options:POSITIVE	0.5102	0.6944	0.5882	0.4167	60.0
food style_options:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.5758	0.6552	0.6129	0.4419	43.0
location general:POSITIVE	0.7647	0.7222	0.7429	0.5909	22.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8208	0.8256	0.8232	0.6995	203.0
restaurant general:NEUTRAL	0.75	0.3	0.4286	0.2727	11.0
restaurant general:NEGATIVE	0.6667	0.85	0.7473	0.5965	57.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.6667	0.5	0.5714	0.4	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.7857	0.5789	0.6667	0.5	22.0
service general:POSITIVE	0.9045	0.9045	0.9045	0.8256	172.0
service general:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
service general:NEGATIVE	0.6522	0.75	0.6977	0.5357	84.0
Micro-AVG	0.7456	0.7957	0.7699	0.6258	1363.0
Macro-AVG	0.502	0.535	0.5033		1363
