	precision	recall	f1	accuracy	support
ambience general	0.7692	0.7937	0.7813	0.641	156.0
drinks prices	0.6364	0.7	0.6667	0.5	14.0
drinks quality	0.6154	0.8	0.6957	0.5333	15.0
drinks style_options	0.6	0.8182	0.6923	0.5294	17.0
food prices	0.6102	0.878	0.72	0.5625	64.0
food quality	0.7743	0.8488	0.8098	0.6804	363.0
food style_options	0.5294	0.6522	0.5844	0.4128	109.0
location general	0.7222	0.7222	0.7222	0.5652	23.0
restaurant general	0.7851	0.8063	0.7956	0.6605	271.0
restaurant miscellaneous	0.1111	0.0769	0.0909	0.0476	21.0
restaurant prices	0.7037	0.4872	0.5758	0.4043	47.0
service general	0.8217	0.8514	0.8363	0.7186	263.0
Micro-AVG	0.7456	0.7957	0.7699	0.6258	1363.0
Macro-AVG	0.6399	0.7029	0.6643		1363
