	precision	recall	f1	accuracy	support
ambience general	0.9231	0.6857	0.7869	0.6486	74.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.3571	0.7143	0.4762	0.3125	16.0
drinks style_options	1.0	0.6667	0.8	0.6667	6.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.7847	0.904	0.8401	0.7244	156.0
food style_options	0.7027	0.7647	0.7324	0.5778	45.0
location general	0.5	0.6667	0.5714	0.4	5.0
restaurant general	0.7121	0.8393	0.7705	0.6267	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6154	0.6154	0.6154	0.4444	18.0
service general	0.8133	0.7922	0.8026	0.6703	91.0
Micro-AVG	0.7572	0.7895	0.773	0.63	500.0
Macro-AVG	0.5618	0.6374	0.5746		500
