	precision	recall	f1	accuracy	support
ambience general	0.7136	0.8256	0.7655	0.6201	229.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3636	0.2162	0.2712	0.1569	51.0
drinks style_options	0.5	0.1	0.1667	0.0909	11.0
food prices	0.2308	0.6	0.3333	0.2	15.0
food quality	0.6667	0.7442	0.7033	0.5424	295.0
food style_options	0.4138	0.5625	0.4768	0.313	115.0
location general	0.4	0.1818	0.25	0.1429	14.0
restaurant general	0.653	0.6976	0.6745	0.5089	281.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	41.0
restaurant prices	0.6667	0.3846	0.4878	0.3226	31.0
service general	0.7845	0.7614	0.7728	0.6297	370.0
Micro-AVG	0.6578	0.6884	0.6727	0.5069	1456.0
Macro-AVG	0.4494	0.4228	0.4085		1456
