	precision	recall	f1	accuracy	support
ambience general	0.8095	0.7727	0.7907	0.6538	52.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.5	0.5	0.5	0.3333	18.0
food quality	0.7424	0.7656	0.7538	0.6049	162.0
food style_options	0.4375	0.4516	0.4444	0.2857	49.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.6727	0.5968	0.6325	0.4625	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.3125	0.3846	0.3448	0.2083	24.0
service general	0.8354	0.75	0.7904	0.6535	101.0
Micro-AVG	0.701	0.6851	0.693	0.5302	513.0
Macro-AVG	0.544	0.5045	0.5084		513
