	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9032	0.8235	0.8615	0.7568	37.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.5455	0.6667	0.6	0.4286	14.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.8	1.0	0.8889	0.8	10.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0	0	0	0	0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.5	0.5	0.3333	15.0
food quality:POSITIVE	0.7667	0.8519	0.807	0.6765	102.0
food quality:NEUTRAL	1.0	0.25	0.4	0.25	8.0
food quality:NEGATIVE	0.675	0.6923	0.6835	0.5192	52.0
food style_options:POSITIVE	0.5625	0.5	0.5294	0.36	25.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.3846	0.3846	0.3846	0.2381	21.0
location general:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6923	0.6429	0.6667	0.5	54.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.625	0.5556	0.5882	0.4167	24.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	0.5	0.75	0.6	0.4286	7.0
restaurant prices:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
restaurant prices:NEGATIVE	0.1667	0.1667	0.1667	0.0909	11.0
service general:POSITIVE	0.8627	0.7719	0.8148	0.6875	64.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
service general:NEGATIVE	0.7778	0.7241	0.75	0.6	35.0
Micro-AVG	0.701	0.6851	0.693	0.5302	513.0
Macro-AVG	0.4003	0.3643	0.3696		513
