	precision	recall	f1	accuracy	support
ambience general	0.8095	0.7727	0.7907	0.6538	52.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.5833	0.5833	0.5833	0.4118	17.0
food quality	0.7879	0.8125	0.8	0.6667	156.0
food style_options	0.4375	0.4516	0.4444	0.2857	49.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.8	0.7097	0.7521	0.6027	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5625	0.6923	0.6207	0.45	20.0
service general	0.8861	0.7955	0.8383	0.7216	97.0
Micro-AVG	0.7577	0.7406	0.749	0.5988	491.0
Macro-AVG	0.5904	0.5542	0.5562		491
