	precision	recall	f1	accuracy	support
ambience general	0.6429	0.6136	0.6279	0.4576	59.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.7273	0.8889	0.8	0.6667	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.3333	0.3333	0.3333	0.2	20.0
food quality	0.5455	0.5625	0.5538	0.383	188.0
food style_options	0.1562	0.1613	0.1587	0.0862	58.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.6545	0.5806	0.6154	0.4444	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.25	0.3077	0.2759	0.16	25.0
service general	0.7215	0.6477	0.6826	0.5182	110.0
Micro-AVG	0.5567	0.5441	0.5503	0.3796	569.0
Macro-AVG	0.4526	0.4107	0.416		569
