	precision	recall	f1	accuracy	support
ambience general	0.0698	0.0476	0.0566	0.0291	103.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0556	0.0323	0.0408	0.0208	48.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	16.0
food quality	0.0366	0.4866	0.0681	0.0352	2583.0
food style_options	0.0	0.0	0.0	0.0	53.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.2642	0.1628	0.2014	0.112	125.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.3521	0.2083	0.2618	0.1506	166.0
Micro-AVG	0.0501	0.2226	0.0819	0.0427	3140.0
Macro-AVG	0.0649	0.0781	0.0524		3140
