	precision	recall	f1	accuracy	support
ambience general	0.093	0.0635	0.0755	0.0392	102.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.1111	0.0645	0.0816	0.0426	47.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	16.0
food quality	0.0692	0.9198	0.1286	0.0687	2502.0
food style_options	0.0	0.0	0.0	0.0	53.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.4906	0.3023	0.3741	0.2301	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.4648	0.275	0.3455	0.2089	158.0
Micro-AVG	0.0887	0.3937	0.1448	0.078	3037.0
Macro-AVG	0.1024	0.1354	0.0838		3037
