	precision	recall	f1	accuracy	support
ambience general:positive	0.093	0.08	0.086	0.0449	89.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.0	0.0	0.0	0.0	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.1111	0.0769	0.0909	0.0476	42.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.0555	0.9154	0.1047	0.0552	2155.0
food quality:neutral	0.0	0.0	0.0	0.0	4.0
food quality:negative	0.0466	0.3019	0.0808	0.0421	380.0
food style_options:positive	0.0	0.0	0.0	0.0	38.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.0	0.0	0.0	0.0	9.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.3902	0.2759	0.3232	0.1928	83.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.25	0.1304	0.1714	0.0938	32.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.0	0.0	0.0	0.0	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.3793	0.2821	0.3235	0.193	114.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.5385	0.1795	0.2692	0.1556	45.0
Micro-AVG	0.0707	0.314	0.1155	0.0613	3085.0
Macro-AVG	0.0518	0.0623	0.0403		3085
