	precision	recall	f1	accuracy	support
ambience general	0.7949	0.6889	0.7381	0.5849	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.7143	0.5882	0.4167	12.0
drinks style_options	0.75	0.6	0.6667	0.5	6.0
food prices	0.3333	0.5	0.4	0.25	8.0
food quality	0.7416	0.7765	0.7586	0.6111	108.0
food style_options	0.6538	0.6071	0.6296	0.4595	37.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7255	0.6727	0.6981	0.5362	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4286	0.2308	0.3	0.1765	17.0
service general	0.7361	0.791	0.7626	0.6163	86.0
Micro-AVG	0.7068	0.6867	0.6966	0.5345	406.0
Macro-AVG	0.472	0.4651	0.4618		406
