	precision	recall	f1	accuracy	support
ambience general:positive	0.8788	0.8056	0.8406	0.725	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.5	0.2857	0.3636	0.2222	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.5556	1.0	0.7143	0.5556	9.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.75	0.75	0.75	0.6	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.3333	1.0	0.5	0.3333	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.5	0.5	0.3333	3.0
food quality:positive	0.8281	0.8983	0.8618	0.7571	70.0
food quality:neutral	0.5	0.1111	0.1818	0.1	10.0
food quality:negative	0.5217	0.7059	0.6	0.4286	28.0
food style_options:positive	0.8125	0.65	0.7222	0.5652	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4	0.5714	0.4706	0.3077	13.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7647	0.7222	0.7429	0.5909	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6471	0.6471	0.6471	0.4783	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.75	0.3333	0.4615	0.3	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.7955	0.7955	0.7955	0.6604	53.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.6667	0.8182	0.7347	0.5806	31.0
Micro-AVG	0.7068	0.6867	0.6966	0.5345	406.0
Macro-AVG	0.2834	0.2943	0.2746		406
