	precision	recall	f1	accuracy	support
ambience general	0.9231	0.8	0.8571	0.75	48.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.6	0.8571	0.7059	0.5455	11.0
drinks style_options	1.0	0.8	0.8889	0.8	5.0
food prices	0.3333	0.5	0.4	0.25	8.0
food quality	0.8876	0.9294	0.908	0.8316	95.0
food style_options	0.6923	0.6429	0.6667	0.5	36.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.902	0.8364	0.8679	0.7667	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7143	0.3846	0.5	0.3333	15.0
service general	0.8472	0.9104	0.8777	0.7821	78.0
Micro-AVG	0.8404	0.8165	0.8283	0.7068	365.0
Macro-AVG	0.6583	0.6384	0.6393		365
