	precision	recall	f1	accuracy	support
ambience general	0.75	0.8627	0.8024	0.6701	197.0
drinks prices	0.8182	0.6429	0.72	0.5625	16.0
drinks quality	0.8857	0.6966	0.7799	0.6392	97.0
drinks style_options	0.5263	0.5882	0.5556	0.3846	26.0
food prices	0.541	0.75	0.6286	0.4583	72.0
food quality	0.8206	0.8432	0.8318	0.712	559.0
food style_options	0.6075	0.6771	0.6404	0.471	138.0
location general	0.4706	0.4	0.4324	0.2759	29.0
restaurant general	0.7326	0.6342	0.6799	0.515	367.0
restaurant miscellaneous	0.2143	0.2093	0.2118	0.1184	76.0
restaurant prices	0.6279	0.5625	0.5934	0.4219	64.0
service general	0.8804	0.8413	0.8604	0.755	351.0
Micro-AVG	0.7591	0.7502	0.7546	0.6059	1992.0
Macro-AVG	0.6563	0.6423	0.6447		1992
