	precision	recall	f1	accuracy	support
ambience general	0.7903	0.8167	0.8033	0.6712	73.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.5882	0.5	0.5405	0.3704	27.0
drinks style_options	0.5	0.25	0.3333	0.2	15.0
food prices	0.5385	0.56	0.549	0.3784	37.0
food quality	0.8024	0.8758	0.8375	0.7204	186.0
food style_options	0.7188	0.6479	0.6815	0.5169	89.0
location general	0.4615	0.3529	0.4	0.25	24.0
restaurant general	0.7059	0.6792	0.6923	0.5294	136.0
restaurant miscellaneous	0.3333	0.2083	0.2564	0.1471	34.0
restaurant prices	0.4762	0.4762	0.4762	0.3125	32.0
service general	0.8923	0.8593	0.8755	0.7785	149.0
Micro-AVG	0.7456	0.7169	0.731	0.576	809.0
Macro-AVG	0.6089	0.5355	0.5609		809
