	precision	recall	f1	accuracy	support
ambience general:positive	0.6957	0.7442	0.7191	0.5614	57.0
ambience general:neutral	0.0	0.0	0.0	0.0	9.0
ambience general:negative	0.2857	0.4	0.3333	0.2	20.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.5	0.3333	0.4	0.25	4.0
drinks quality:positive	0.6667	0.4286	0.5217	0.3529	17.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:positive	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	7.0
food prices:positive	0.0	0.0	0.0	0.0	14.0
food prices:neutral	0.5	0.5	0.5	0.3333	6.0
food prices:negative	0.5714	0.5333	0.5517	0.381	21.0
food quality:positive	0.7917	0.7525	0.7716	0.6281	121.0
food quality:neutral	0.5	0.4444	0.4706	0.3077	13.0
food quality:negative	0.5079	0.7442	0.6038	0.4324	74.0
food style_options:positive	0.7059	0.6154	0.6575	0.4898	49.0
food style_options:neutral	0.0	0.0	0.0	0.0	13.0
food style_options:negative	0.4074	0.5	0.449	0.2895	38.0
location general:positive	0.3636	0.3333	0.3478	0.2105	19.0
location general:neutral	0.0	0.0	0.0	0.0	5.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.5965	0.5862	0.5913	0.4198	81.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.5909	0.5909	0.5909	0.4194	62.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:neutral	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:negative	0.2	0.1	0.1333	0.0714	14.0
restaurant prices:positive	0.75	0.3333	0.4615	0.3	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	7.0
restaurant prices:negative	0.2143	0.375	0.2727	0.1579	19.0
service general:positive	0.75	0.8	0.7742	0.6316	76.0
service general:neutral	0.5	0.2	0.2857	0.1667	6.0
service general:negative	0.7812	0.7143	0.7463	0.5952	84.0
Micro-AVG	0.6032	0.58	0.5914	0.4198	898.0
Macro-AVG	0.3364	0.3193	0.3184		898
