	precision	recall	f1	accuracy	support
ambience general	0.5806	0.6	0.5902	0.4186	86.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.5882	0.5	0.5405	0.3704	27.0
drinks style_options	0.3333	0.1667	0.2222	0.125	16.0
food prices	0.3846	0.4	0.3922	0.2439	41.0
food quality	0.6707	0.732	0.7	0.5385	208.0
food style_options	0.5469	0.493	0.5185	0.35	100.0
location general	0.3077	0.2353	0.2667	0.1538	26.0
restaurant general	0.5882	0.566	0.5769	0.4054	148.0
restaurant miscellaneous	0.1333	0.0833	0.1026	0.0541	37.0
restaurant prices	0.2857	0.2857	0.2857	0.1667	36.0
service general	0.7615	0.7333	0.7472	0.5964	166.0
Micro-AVG	0.6032	0.58	0.5914	0.4198	898.0
Macro-AVG	0.4734	0.4163	0.4357		898
