	precision	recall	f1	accuracy	support
ambience general	0.7727	0.8293	0.8	0.6667	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.3333	0.1429	0.2	0.1111	9.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.9	0.6923	0.7826	0.6429	14.0
food quality	0.8119	0.8367	0.8241	0.7009	117.0
food style_options	0.6471	0.3793	0.4783	0.3143	35.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7609	0.5932	0.6667	0.5	70.0
restaurant miscellaneous	0.5	0.0909	0.1538	0.0833	12.0
restaurant prices	0.5556	0.8333	0.6667	0.5	10.0
service general	0.8929	0.7812	0.8333	0.7143	70.0
Micro-AVG	0.7945	0.6784	0.7319	0.5771	402.0
Macro-AVG	0.6812	0.4871	0.5338		402
