	precision	recall	f1	accuracy	support
ambience general	0.7317	0.7317	0.7317	0.5769	52.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.8	0.6154	0.6957	0.5333	15.0
food quality	0.7864	0.8265	0.806	0.675	120.0
food style_options	0.5455	0.4138	0.4706	0.3077	39.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7619	0.5424	0.6337	0.4638	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.6667	0.6667	0.6667	0.5	8.0
service general	0.9107	0.7969	0.85	0.7391	69.0
Micro-AVG	0.7754	0.6462	0.7049	0.5443	406.0
Macro-AVG	0.6419	0.4502	0.5024		406
