	precision	recall	f1	accuracy	support
ambience general	0.8125	0.8254	0.8189	0.6933	75.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.7778	0.6087	0.6829	0.5185	27.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.5	0.2727	0.3529	0.2143	14.0
food quality	0.8293	0.764	0.7953	0.6602	206.0
food style_options	0.7727	0.5862	0.6667	0.5	34.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7416	0.7333	0.7374	0.5841	113.0
restaurant miscellaneous	0.5	0.3333	0.4	0.25	4.0
restaurant prices	0.6842	0.4815	0.5652	0.3939	33.0
service general	0.8759	0.8889	0.8824	0.7895	152.0
Micro-AVG	0.8092	0.7439	0.7751	0.6328	670.0
Macro-AVG	0.7078	0.4884	0.5434		670
