	precision	recall	f1	accuracy	support
ambience general:positive	0.8511	0.9091	0.8791	0.7843	51.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.7059	0.6667	0.6857	0.5217	23.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.2	0.3333	0.2	5.0
drinks quality:positive	0.8571	0.7059	0.7742	0.6316	19.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.4	0.4444	0.2857	7.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	0.5	0.6667	0.5	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.4	0.25	0.3077	0.1818	11.0
food quality:positive	0.871	0.8526	0.8617	0.757	107.0
food quality:neutral	0.6471	0.6875	0.6667	0.5	22.0
food quality:negative	0.8148	0.6567	0.7273	0.5714	77.0
food style_options:positive	1.0	0.5333	0.6957	0.5333	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.75	0.6923	0.72	0.5625	16.0
location general:positive	1.0	0.1667	0.2857	0.1667	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7447	0.7778	0.7609	0.614	57.0
restaurant general:neutral	1.0	0.5	0.6667	0.5	6.0
restaurant general:negative	0.7179	0.7179	0.7179	0.56	50.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.5	1.0	0.6667	0.5	2.0
restaurant prices:positive	0.75	0.6	0.6667	0.5	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.7143	0.5263	0.6061	0.4348	23.0
service general:positive	0.9231	0.9091	0.916	0.8451	71.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8333	0.9091	0.8696	0.7692	78.0
Micro-AVG	0.8092	0.7439	0.7751	0.6328	670.0
Macro-AVG	0.4606	0.3656	0.3866		670
