	precision	recall	f1	accuracy	support
ambience general	0.8438	0.8571	0.8504	0.7397	73.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.8333	0.6522	0.7317	0.5769	26.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.6667	0.3636	0.4706	0.3077	13.0
food quality	0.9146	0.8427	0.8772	0.7812	192.0
food style_options	0.8636	0.6552	0.7451	0.5938	32.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7865	0.7778	0.7821	0.6422	109.0
restaurant miscellaneous	0.5	0.3333	0.4	0.25	4.0
restaurant prices	0.8421	0.5926	0.6957	0.5333	30.0
service general	0.9124	0.9259	0.9191	0.8503	147.0
Micro-AVG	0.8702	0.8	0.8336	0.7147	638.0
Macro-AVG	0.7636	0.5306	0.5909		638
