	precision	recall	f1	accuracy	support
ambience general	0.8462	0.6667	0.7458	0.5946	37.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.25	0.1667	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.7	0.3889	0.5	0.3333	21.0
food quality	0.7079	0.7412	0.7241	0.5676	111.0
food style_options	0.6389	0.5111	0.5679	0.3966	58.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8	0.6349	0.708	0.5479	73.0
restaurant miscellaneous	0.3333	0.2	0.25	0.1429	14.0
restaurant prices	0.75	0.6522	0.6977	0.5357	28.0
service general	0.8551	0.8939	0.8741	0.7763	76.0
Micro-AVG	0.7492	0.6472	0.6945	0.532	438.0
Macro-AVG	0.5735	0.4185	0.4628		438
