	precision	recall	f1	accuracy	support
ambience general	0.8261	0.8261	0.8261	0.7037	54.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.8571	0.8571	0.8571	0.75	8.0
drinks style_options	1.0	0.6667	0.8	0.6667	6.0
food prices	0.8235	0.875	0.8485	0.7368	19.0
food quality	0.7939	0.9043	0.8455	0.7324	142.0
food style_options	0.7097	0.7333	0.7213	0.5641	39.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7797	0.7797	0.7797	0.6389	72.0
restaurant miscellaneous	0.4	0.1818	0.25	0.1429	14.0
restaurant prices	0.625	0.8333	0.7143	0.5556	9.0
service general	0.8857	0.9254	0.9051	0.8267	75.0
Micro-AVG	0.8021	0.8302	0.8159	0.689	447.0
Macro-AVG	0.7917	0.7291	0.7451		447
