	precision	recall	f1	accuracy	support
ambience general:positive	0.8235	0.7778	0.8	0.6667	42.0
ambience general:neutral	0.5	0.25	0.3333	0.2	5.0
ambience general:negative	0.75	0.6	0.6667	0.5	12.0
drinks prices:positive	1.0	1.0	1.0	1.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	0.5	0.5	0.5	0.3333	9.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	1.0	0.6667	0.8	0.6667	9.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	1.0	0.6667	0.5	2.0
food prices:positive	0.6667	0.4	0.5	0.3333	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.4615	0.75	0.5714	0.4	15.0
food quality:positive	0.8144	0.8681	0.8404	0.7248	109.0
food quality:neutral	0.6667	0.6667	0.6667	0.5	4.0
food quality:negative	0.6552	0.5758	0.6129	0.4419	43.0
food style_options:positive	0.5714	0.5333	0.5517	0.381	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.3333	0.5	0.4	0.25	8.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8519	0.6667	0.748	0.5974	77.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.4118	0.4118	0.4118	0.2593	27.0
restaurant miscellaneous:positive	0.5714	0.3333	0.4211	0.2667	15.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:negative	0.5	0.2	0.2857	0.1667	6.0
restaurant prices:positive	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.4615	0.6	0.5217	0.3529	17.0
service general:positive	0.8205	0.7619	0.7901	0.6531	49.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7917	0.7917	0.7917	0.6552	58.0
Micro-AVG	0.7208	0.6608	0.6895	0.5261	574.0
Macro-AVG	0.444	0.3848	0.3964		574
