	precision	recall	f1	accuracy	support
ambience general	0.7955	0.7	0.7447	0.5932	59.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.5	0.5	0.5	0.3333	12.0
drinks style_options	0.875	0.7	0.7778	0.6364	11.0
food prices	0.5	0.6154	0.5517	0.381	21.0
food quality	0.7752	0.7874	0.7813	0.641	156.0
food style_options	0.4545	0.4762	0.4651	0.303	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7465	0.6163	0.6752	0.5096	104.0
restaurant miscellaneous	0.4167	0.2381	0.303	0.1786	28.0
restaurant prices	0.4375	0.35	0.3889	0.2414	29.0
service general	0.7865	0.7527	0.7692	0.625	112.0
Micro-AVG	0.7208	0.6608	0.6895	0.5261	574.0
Macro-AVG	0.6073	0.528	0.5589		574
