	precision	recall	f1	accuracy	support
ambience general	0.9091	0.8	0.8511	0.7407	54.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.625	0.625	0.625	0.4545	11.0
drinks style_options	0.875	0.7	0.7778	0.6364	11.0
food prices	0.5625	0.6923	0.6207	0.45	20.0
food quality	0.907	0.9213	0.9141	0.8417	139.0
food style_options	0.5909	0.619	0.6047	0.4333	30.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8451	0.6977	0.7643	0.6186	97.0
restaurant miscellaneous	0.6667	0.381	0.4848	0.32	25.0
restaurant prices	0.8125	0.65	0.7222	0.5652	23.0
service general	0.9326	0.8925	0.9121	0.8384	99.0
Micro-AVG	0.8568	0.7856	0.8196	0.6944	517.0
Macro-AVG	0.8105	0.6593	0.7106		517
