	precision	recall	f1	accuracy	support
ambience general	0.7308	0.717	0.7238	0.5672	67.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.6667	0.8333	0.7407	0.5882	17.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.5385	0.4118	0.4667	0.3043	23.0
food quality	0.6479	0.8679	0.7419	0.5897	234.0
food style_options	0.6327	0.5439	0.5849	0.4133	75.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.7388	0.8319	0.7826	0.6429	154.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.6296	0.7083	0.6667	0.5	34.0
service general	0.7902	0.837	0.8129	0.6848	165.0
Micro-AVG	0.6881	0.7595	0.722	0.565	816.0
Macro-AVG	0.5586	0.5904	0.5704		816
