	precision	recall	f1	accuracy	support
ambience general	0.8654	0.8491	0.8571	0.75	60.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.6667	0.8333	0.7407	0.5882	17.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.6154	0.4706	0.5333	0.3636	22.0
food quality	0.6854	0.9182	0.7849	0.646	226.0
food style_options	0.7143	0.614	0.6604	0.493	71.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7761	0.8739	0.8221	0.698	149.0
restaurant miscellaneous	0.5	0.2308	0.3158	0.1875	16.0
restaurant prices	0.7037	0.7917	0.7451	0.5938	32.0
service general	0.8392	0.8889	0.8633	0.7595	158.0
Micro-AVG	0.7493	0.827	0.7862	0.6477	775.0
Macro-AVG	0.6976	0.7059	0.6931		775
