	precision	recall	f1	accuracy	support
ambience general	0.8148	0.6667	0.7333	0.5789	38.0
drinks prices	0	0	0	0	0
drinks quality	1.0	0.6667	0.8	0.6667	9.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.8571	0.8571	0.8571	0.75	8.0
food quality	0.869	0.8111	0.8391	0.7228	101.0
food style_options	1.0	0.2188	0.359	0.2188	32.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.8679	0.7077	0.7797	0.6389	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.6	0.75	0.6	10.0
service general	0.9167	0.7952	0.8516	0.7416	89.0
Micro-AVG	0.883	0.6802	0.7685	0.624	375.0
Macro-AVG	0.6938	0.4714	0.5392		375
