	precision	recall	f1	accuracy	support
ambience general:positive	0.8421	0.7273	0.7805	0.64	25.0
ambience general:neutral	0.3333	0.5	0.4	0.25	4.0
ambience general:negative	0.6	0.3333	0.4286	0.2727	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	1.0	0.7143	0.8333	0.7143	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.6667	1.0	0.8	0.6667	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.3333	0.5	0.3333	3.0
food quality:positive	0.8	0.7647	0.782	0.642	81.0
food quality:neutral	0.2	0.3333	0.25	0.1429	7.0
food quality:negative	0.7857	0.5789	0.6667	0.5	22.0
food style_options:positive	0.6667	0.2	0.3077	0.1818	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	1.0	0.125	0.2222	0.125	8.0
location general:positive	1.0	0.25	0.4	0.25	4.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7241	0.6	0.6562	0.4884	43.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.8696	0.7143	0.7843	0.6452	31.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.5	0.6667	0.5	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.5	0.25	0.3333	0.2	5.0
service general:positive	0.9333	0.7568	0.8358	0.7179	39.0
service general:neutral	1.0	1.0	1.0	1.0	1.0
service general:negative	0.7317	0.6667	0.6977	0.5357	56.0
Micro-AVG	0.7736	0.5959	0.6732	0.5074	404.0
Macro-AVG	0.4348	0.3013	0.3337		404
