	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7077	0.7302	0.7188	0.561	82.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6429	0.5	0.5625	0.3913	23.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.7333	0.7333	0.7333	0.5789	19.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
food prices:POSITIVE	0.4286	0.5	0.4615	0.3	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.6842	0.5652	0.619	0.4483	29.0
food quality:POSITIVE	0.7516	0.8832	0.8121	0.6836	177.0
food quality:NEUTRAL	0.65	0.5909	0.619	0.4483	29.0
food quality:NEGATIVE	0.6824	0.7891	0.7319	0.5771	175.0
food style_options:POSITIVE	0.6038	0.6531	0.6275	0.4571	70.0
food style_options:NEUTRAL	0.3333	0.1333	0.1905	0.1053	19.0
food style_options:NEGATIVE	0.4706	0.3556	0.4051	0.254	63.0
location general:POSITIVE	0.8	0.6	0.6857	0.5217	23.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.6515	0.7414	0.6935	0.5309	81.0
restaurant general:NEUTRAL	0.125	0.25	0.1667	0.0909	11.0
restaurant general:NEGATIVE	0.6571	0.7302	0.6917	0.5287	87.0
restaurant miscellaneous:POSITIVE	0.1818	0.2222	0.2	0.1111	18.0
restaurant miscellaneous:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant miscellaneous:NEGATIVE	0.1579	0.1579	0.1579	0.0857	35.0
restaurant prices:POSITIVE	0.6	0.6667	0.6316	0.4615	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4	0.6	0.48	0.3158	19.0
service general:POSITIVE	0.8714	0.8714	0.8714	0.7722	79.0
service general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
service general:NEGATIVE	0.81	0.7297	0.7678	0.6231	130.0
Micro-AVG	0.6761	0.6789	0.6775	0.5123	1263.0
Macro-AVG	0.4862	0.483	0.4704		1263
