	precision	recall	f1	accuracy	support
ambience general	0.6203	0.5568	0.5868	0.4153	118.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.5652	0.619	0.5909	0.4194	31.0
drinks style_options	0.6667	0.3077	0.4211	0.2667	15.0
food prices	0.4074	0.3143	0.3548	0.2157	51.0
food quality	0.5653	0.6481	0.6039	0.4326	430.0
food style_options	0.3763	0.3211	0.3465	0.2096	167.0
location general	0.5294	0.36	0.4286	0.2727	33.0
restaurant general	0.5556	0.64	0.5948	0.4233	189.0
restaurant miscellaneous	0.1515	0.1471	0.1493	0.0806	62.0
restaurant prices	0.44	0.4783	0.4583	0.2973	37.0
service general	0.7184	0.6684	0.6925	0.5297	236.0
Micro-AVG	0.5549	0.5572	0.556	0.3851	1379.0
Macro-AVG	0.5021	0.4634	0.4741		1379
