	precision	recall	f1	accuracy	support
ambience general	0.6962	0.625	0.6587	0.4911	112.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.6957	0.7619	0.7273	0.5714	28.0
drinks style_options	0.6667	0.3077	0.4211	0.2667	15.0
food prices	0.5926	0.4571	0.5161	0.3478	46.0
food quality	0.7143	0.8188	0.763	0.6168	381.0
food style_options	0.5376	0.4587	0.495	0.3289	152.0
location general	0.7647	0.52	0.619	0.4483	29.0
restaurant general	0.625	0.72	0.6691	0.5028	179.0
restaurant miscellaneous	0.2121	0.2059	0.209	0.1167	60.0
restaurant prices	0.48	0.5217	0.5	0.3333	36.0
service general	0.8333	0.7754	0.8033	0.6713	216.0
Micro-AVG	0.6761	0.6789	0.6775	0.5123	1263.0
Macro-AVG	0.6158	0.5699	0.5831		1263
