	precision	recall	f1	accuracy	support
ambience general	0.7848	0.7045	0.7425	0.5905	105.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6957	0.7619	0.7273	0.5714	28.0
drinks style_options	1.0	0.4615	0.6316	0.4615	13.0
food prices	0.7037	0.5429	0.6129	0.4419	43.0
food quality	0.7568	0.8676	0.8084	0.6785	367.0
food style_options	0.6452	0.5505	0.5941	0.4225	142.0
location general	0.8235	0.56	0.6667	0.5	28.0
restaurant general	0.6806	0.784	0.7286	0.5731	171.0
restaurant miscellaneous	0.3636	0.3529	0.3582	0.2182	55.0
restaurant prices	0.64	0.6957	0.6667	0.5	32.0
service general	0.8678	0.8075	0.8366	0.719	210.0
Micro-AVG	0.7398	0.7429	0.7414	0.589	1202.0
Macro-AVG	0.723	0.6602	0.6786		1202
