	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.787	0.7727	0.7798	0.6391	133.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5882	0.8108	0.6818	0.5172	58.0
drinks prices:POSITIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.75	0.9	0.8182	0.6923	13.0
drinks quality:POSITIVE	0.8438	0.8308	0.8372	0.72	75.0
drinks quality:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
drinks quality:NEGATIVE	0.4211	0.5714	0.4848	0.32	25.0
drinks style_options:POSITIVE	0.625	0.625	0.625	0.4545	22.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.4167	0.4545	0.4348	0.2778	18.0
food prices:NEUTRAL	0.25	0.0909	0.1333	0.0714	14.0
food prices:NEGATIVE	0.5714	0.5455	0.5581	0.3871	31.0
food quality:POSITIVE	0.88	0.872	0.876	0.7793	367.0
food quality:NEUTRAL	0.4348	0.2632	0.3279	0.1961	51.0
food quality:NEGATIVE	0.5638	0.7925	0.6588	0.4912	171.0
food style_options:POSITIVE	0.4898	0.6316	0.5517	0.381	63.0
food style_options:NEUTRAL	0.2632	0.4545	0.3333	0.2	25.0
food style_options:NEGATIVE	0.4648	0.7021	0.5593	0.3882	85.0
location general:POSITIVE	0.7273	0.5	0.5926	0.4211	19.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.6897	0.7778	0.7311	0.5761	243.0
restaurant general:NEUTRAL	0.25	0.2941	0.2703	0.1562	32.0
restaurant general:NEGATIVE	0.6195	0.6931	0.6542	0.4861	144.0
restaurant miscellaneous:POSITIVE	0.2	0.2857	0.2353	0.1333	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	16.0
restaurant miscellaneous:NEGATIVE	0.2632	0.2083	0.2326	0.1316	38.0
restaurant prices:POSITIVE	0.6429	0.72	0.6792	0.5143	35.0
restaurant prices:NEUTRAL	0.2	0.1111	0.1429	0.0769	13.0
restaurant prices:NEGATIVE	0.2917	0.5	0.3684	0.2258	31.0
service general:POSITIVE	0.8798	0.9306	0.9045	0.8256	195.0
service general:NEUTRAL	0.6154	0.32	0.4211	0.2667	30.0
service general:NEGATIVE	0.7165	0.7778	0.7459	0.5948	153.0
Micro-AVG	0.6849	0.7296	0.7066	0.5463	2149.0
Macro-AVG	0.4198	0.4408	0.4201		2149
