	precision	recall	f1	accuracy	support
ambience general	0.7188	0.7516	0.7348	0.5808	198.0
drinks prices	0.6667	0.7143	0.6897	0.5263	19.0
drinks quality	0.7326	0.7079	0.72	0.5625	112.0
drinks style_options	0.5263	0.5882	0.5556	0.3846	26.0
food prices	0.4865	0.4091	0.4444	0.2857	63.0
food quality	0.7646	0.8051	0.7843	0.6452	589.0
food style_options	0.446	0.6458	0.5277	0.3584	173.0
location general	0.6667	0.4	0.5	0.3333	24.0
restaurant general	0.6399	0.7215	0.6782	0.5131	419.0
restaurant miscellaneous	0.2121	0.1628	0.1842	0.1014	69.0
restaurant prices	0.4561	0.5417	0.4952	0.3291	79.0
service general	0.805	0.8254	0.815	0.6878	378.0
Micro-AVG	0.6849	0.7296	0.7066	0.5463	2149.0
Macro-AVG	0.5934	0.6061	0.5941		2149
