	precision	recall	f1	accuracy	support
ambience general	0.6125	0.6405	0.6262	0.4558	215.0
drinks prices	0.5333	0.5714	0.5517	0.381	21.0
drinks quality	0.686	0.6629	0.6743	0.5086	116.0
drinks style_options	0.3684	0.4118	0.3889	0.2414	29.0
food prices	0.3784	0.3182	0.3457	0.209	67.0
food quality	0.672	0.7076	0.6894	0.526	635.0
food style_options	0.3525	0.5104	0.417	0.2634	186.0
location general	0.5	0.3	0.375	0.2308	26.0
restaurant general	0.5238	0.5906	0.5552	0.3843	458.0
restaurant miscellaneous	0.1212	0.093	0.1053	0.0556	72.0
restaurant prices	0.3684	0.4375	0.4	0.25	84.0
service general	0.7399	0.7587	0.7492	0.599	399.0
Micro-AVG	0.5922	0.6308	0.6109	0.4398	2308.0
Macro-AVG	0.488	0.5002	0.4898		2308
