	precision	recall	f1	accuracy	support
ambience general	0.75	0.7843	0.7668	0.6218	193.0
drinks prices	0.6667	0.7143	0.6897	0.5263	19.0
drinks quality	0.8372	0.809	0.8229	0.699	103.0
drinks style_options	0.5263	0.5882	0.5556	0.3846	26.0
food prices	0.7027	0.5909	0.642	0.4727	55.0
food quality	0.839	0.8835	0.8607	0.7554	552.0
food style_options	0.5036	0.7292	0.5957	0.4242	165.0
location general	0.75	0.45	0.5625	0.3913	23.0
restaurant general	0.6964	0.7852	0.7382	0.585	400.0
restaurant miscellaneous	0.3636	0.2791	0.3158	0.1875	64.0
restaurant prices	0.5614	0.6667	0.6095	0.4384	73.0
service general	0.8669	0.8889	0.8777	0.7821	358.0
Micro-AVG	0.7538	0.803	0.7776	0.6361	2031.0
Macro-AVG	0.672	0.6808	0.6698		2031
