	precision	recall	f1	accuracy	support
ambience general	0.7292	0.8974	0.8046	0.6731	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8	0.8889	0.8421	0.7273	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.5	0.3636	0.4211	0.2667	15.0
food quality	0.8539	0.8352	0.8444	0.7308	104.0
food style_options	0.5652	0.4815	0.52	0.3514	37.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.8261	0.6129	0.7037	0.5429	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.75	0.6923	0.72	0.5625	16.0
service general	0.9275	0.8	0.8591	0.7529	85.0
Micro-AVG	0.8084	0.7281	0.7662	0.6209	401.0
Macro-AVG	0.6627	0.5129	0.5512		401
