	precision	recall	f1	accuracy	support
ambience general	0.7576	0.8772	0.813	0.6849	73.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7647	0.619	0.6842	0.52	25.0
drinks style_options	0.875	0.5833	0.7	0.5385	13.0
food prices	0.6667	0.6364	0.6512	0.4828	29.0
food quality	0.8889	0.9558	0.9211	0.8538	253.0
food style_options	0.6222	0.5833	0.6022	0.4308	65.0
location general	1.0	0.5385	0.7	0.5385	13.0
restaurant general	0.8618	0.7465	0.8	0.6667	159.0
restaurant miscellaneous	0.3929	0.3333	0.3607	0.22	50.0
restaurant prices	0.5294	0.4286	0.4737	0.3103	29.0
service general	0.8912	0.9034	0.8973	0.8137	161.0
Micro-AVG	0.8188	0.7968	0.8076	0.6773	874.0
Macro-AVG	0.6875	0.6004	0.6336		874
