	precision	recall	f1	accuracy	support
ambience general	0.8397	0.7798	0.8086	0.6788	193.0
drinks prices	0.9286	0.8667	0.8966	0.8125	16.0
drinks quality	0.8438	0.931	0.8852	0.7941	34.0
drinks style_options	0.8571	1.0	0.9231	0.8571	14.0
food prices	0.7049	0.7963	0.7478	0.5972	72.0
food quality	0.8673	0.8693	0.8683	0.7672	494.0
food style_options	0.7913	0.7647	0.7778	0.6364	143.0
location general	0.7143	0.8333	0.7692	0.625	24.0
restaurant general	0.9004	0.9079	0.9042	0.8251	263.0
restaurant miscellaneous	0.36	0.3913	0.375	0.2308	39.0
restaurant prices	0.8077	0.7368	0.7706	0.6269	67.0
service general	0.9164	0.9164	0.9164	0.8457	311.0
Micro-AVG	0.8536	0.8524	0.853	0.7437	1670.0
Macro-AVG	0.7943	0.8161	0.8036		1670
