	precision	recall	f1	accuracy	support
ambience general	0.9167	0.8512	0.8827	0.7901	181.0
drinks prices	0.9286	0.8667	0.8966	0.8125	16.0
drinks quality	0.875	0.9655	0.918	0.8485	33.0
drinks style_options	0.8571	1.0	0.9231	0.8571	14.0
food prices	0.7377	0.8333	0.7826	0.6429	70.0
food quality	0.897	0.8991	0.8981	0.815	481.0
food style_options	0.8348	0.8067	0.8205	0.6957	138.0
location general	0.7143	0.8333	0.7692	0.625	24.0
restaurant general	0.9087	0.9163	0.9125	0.8391	261.0
restaurant miscellaneous	0.48	0.5217	0.5	0.3333	36.0
restaurant prices	0.8654	0.7895	0.8257	0.7031	64.0
service general	0.9477	0.9477	0.9477	0.9007	302.0
Micro-AVG	0.888	0.8868	0.8874	0.7975	1620.0
Macro-AVG	0.8302	0.8526	0.8397		1620
