	precision	recall	f1	accuracy	support
ambience general	0.675	0.8438	0.75	0.6	90.0
drinks prices	1.0	0.3333	0.5	0.3333	9.0
drinks quality	0.6667	0.4	0.5	0.3333	12.0
drinks style_options	0.7	0.6364	0.6667	0.5	14.0
food prices	0.3333	0.44	0.3793	0.234	47.0
food quality	0.6561	0.747	0.6986	0.5368	231.0
food style_options	0.5818	0.5517	0.5664	0.3951	81.0
location general	0.8333	0.3846	0.5263	0.3571	14.0
restaurant general	0.64	0.64	0.64	0.4706	170.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.4815	0.4483	0.4643	0.3023	43.0
service general	0.8444	0.7917	0.8172	0.6909	165.0
Micro-AVG	0.6672	0.6702	0.6687	0.5022	890.0
Macro-AVG	0.6177	0.5181	0.5424		890
