	precision	recall	f1	accuracy	support
ambience general:positive	0.6825	0.9149	0.7818	0.6418	67.0
ambience general:neutral	0.5	0.6667	0.5714	0.4	5.0
ambience general:negative	0.6923	0.6429	0.6667	0.5	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	6.0
drinks quality:positive	0.6	0.3333	0.4286	0.2727	11.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.8	0.8	0.8	0.6667	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6	0.6	0.6	0.4286	7.0
food prices:positive	0.375	0.6923	0.4865	0.3214	28.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.25	0.1818	0.2105	0.1176	17.0
food quality:positive	0.7132	0.8435	0.7729	0.6299	154.0
food quality:neutral	0.625	0.3846	0.4762	0.3125	16.0
food quality:negative	0.4889	0.5789	0.5301	0.3607	61.0
food style_options:positive	0.6316	0.75	0.6857	0.5217	46.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5	0.3478	0.4103	0.2581	31.0
location general:positive	0.8333	0.3846	0.5263	0.3571	14.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6404	0.75	0.6909	0.5278	108.0
restaurant general:neutral	0.5	0.1	0.1667	0.0909	11.0
restaurant general:negative	0.6471	0.5641	0.6027	0.4314	51.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.4286	0.4286	0.4286	0.2727	22.0
restaurant prices:neutral	1.0	0.25	0.4	0.25	4.0
restaurant prices:negative	0.5	0.5455	0.5217	0.3529	17.0
service general:positive	0.9268	0.9157	0.9212	0.8539	89.0
service general:neutral	0.6667	0.4	0.5	0.3333	6.0
service general:negative	0.72	0.6429	0.6792	0.5143	70.0
Micro-AVG	0.6672	0.6702	0.6687	0.5022	890.0
Macro-AVG	0.4534	0.3949	0.4035		890
