	precision	recall	f1	accuracy	support
ambience general	0.7375	0.9219	0.8194	0.6941	85.0
drinks prices	1.0	0.3333	0.5	0.3333	9.0
drinks quality	0.6667	0.4	0.5	0.3333	12.0
drinks style_options	0.7	0.6364	0.6667	0.5	14.0
food prices	0.4848	0.64	0.5517	0.381	42.0
food quality	0.7884	0.8976	0.8394	0.7233	206.0
food style_options	0.7091	0.6724	0.6903	0.527	74.0
location general	0.8333	0.3846	0.5263	0.3571	14.0
restaurant general	0.752	0.752	0.752	0.6026	156.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.6296	0.5862	0.6071	0.4359	39.0
service general	0.9185	0.8611	0.8889	0.8	155.0
Micro-AVG	0.7716	0.7751	0.7734	0.6305	820.0
Macro-AVG	0.685	0.5905	0.6118		820
