	precision	recall	f1	accuracy	support
ambience general	0.6102	0.8182	0.699	0.5373	134.0
drinks prices	0.3636	0.6667	0.4706	0.3077	13.0
drinks quality	0.5	0.5238	0.5116	0.3438	32.0
drinks style_options	0.4167	0.3846	0.4	0.25	20.0
food prices	0.4773	0.6	0.5316	0.3621	58.0
food quality	0.7011	0.6864	0.6937	0.531	371.0
food style_options	0.5701	0.5596	0.5648	0.3935	155.0
location general	0.7059	0.48	0.5714	0.4	30.0
restaurant general	0.6609	0.608	0.6333	0.4634	164.0
restaurant miscellaneous	0.087	0.0588	0.0702	0.0364	55.0
restaurant prices	0.5	0.5217	0.5106	0.3429	35.0
service general	0.8391	0.7807	0.8089	0.6791	215.0
Micro-AVG	0.653	0.6488	0.6509	0.4825	1283.0
Macro-AVG	0.536	0.5574	0.5388		1283
