	precision	recall	f1	accuracy	support
ambience general	0.5	0.6705	0.5728	0.4014	147.0
drinks prices	0.3636	0.6667	0.4706	0.3077	13.0
drinks quality	0.5	0.5238	0.5116	0.3438	32.0
drinks style_options	0.3333	0.3077	0.32	0.1905	21.0
food prices	0.2955	0.3714	0.3291	0.197	66.0
food quality	0.5658	0.554	0.5599	0.3888	409.0
food style_options	0.4486	0.4404	0.4444	0.2857	168.0
location general	0.5294	0.36	0.4286	0.2727	33.0
restaurant general	0.5043	0.464	0.4833	0.3187	182.0
restaurant miscellaneous	0.087	0.0588	0.0702	0.0364	55.0
restaurant prices	0.375	0.3913	0.383	0.2368	38.0
service general	0.7011	0.6524	0.6759	0.5105	239.0
Micro-AVG	0.5253	0.522	0.5237	0.3547	1404.0
Macro-AVG	0.4336	0.4551	0.4374		1404
