	precision	recall	f1	accuracy	support
ambience general	0.3983	0.5341	0.4563	0.2956	159.0
drinks prices	0.2727	0.5	0.3529	0.2143	14.0
drinks quality	0.4091	0.4286	0.4186	0.2647	34.0
drinks style_options	0.1667	0.1538	0.16	0.087	23.0
food prices	0.1591	0.2	0.1772	0.0972	72.0
food quality	0.3203	0.3136	0.3169	0.1883	478.0
food style_options	0.3084	0.3028	0.3056	0.1803	183.0
location general	0.4118	0.28	0.3333	0.2	35.0
restaurant general	0.4957	0.456	0.475	0.3115	183.0
restaurant miscellaneous	0.087	0.0588	0.0702	0.0364	55.0
restaurant prices	0.3333	0.3478	0.3404	0.2051	39.0
service general	0.6494	0.6043	0.626	0.4556	248.0
Micro-AVG	0.3987	0.3962	0.3975	0.248	1524.0
Macro-AVG	0.3343	0.3483	0.336		1524
