	precision	recall	f1	accuracy	support
ambience general	0.8182	0.878	0.8471	0.7347	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.6667	0.4444	0.2857	7.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.6667	0.6667	0.6667	0.5	24.0
food quality	0.8037	0.9053	0.8515	0.7414	116.0
food style_options	0.7083	0.5	0.5862	0.4146	41.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8793	0.622	0.7286	0.573	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6667	0.5714	0.6154	0.4444	18.0
service general	0.9155	0.8904	0.9028	0.8228	79.0
Micro-AVG	0.8158	0.7401	0.7761	0.6341	440.0
Macro-AVG	0.6493	0.5036	0.5188		440
