	precision	recall	f1	accuracy	support
ambience general	0.7434	0.7368	0.7401	0.5874	143.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.625	0.5	0.5556	0.3846	52.0
food quality	0.8125	0.7927	0.8025	0.6701	291.0
food style_options	0.7297	0.4154	0.5294	0.36	75.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.881	0.6758	0.7649	0.6192	239.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5	0.1316	0.2083	0.1163	43.0
service general	0.8973	0.8019	0.8469	0.7345	226.0
Micro-AVG	0.8217	0.6515	0.7268	0.5708	1130.0
Macro-AVG	0.4324	0.3379	0.3706		1130
