	precision	recall	f1	accuracy	support
ambience general	0.6726	0.6667	0.6696	0.5033	151.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5625	0.45	0.5	0.3333	54.0
food quality	0.7333	0.7154	0.7243	0.5677	310.0
food style_options	0.6216	0.3538	0.451	0.2911	79.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.756	0.5799	0.6563	0.4885	260.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4	0.1053	0.1667	0.0909	44.0
service general	0.8378	0.7488	0.7908	0.654	237.0
Micro-AVG	0.7376	0.5848	0.6524	0.4841	1196.0
Macro-AVG	0.382	0.3017	0.3299		1196
