	precision	recall	f1	accuracy	support
ambience general:positive	0.6667	0.4762	0.5556	0.3846	26.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	3.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.2	0.3333	0.2	5.0
food quality:positive	0.6981	0.74	0.7184	0.5606	66.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.6316	0.4138	0.5	0.3333	36.0
food style_options:positive	1.0	0.1429	0.25	0.1429	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	11.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8462	0.5238	0.6471	0.4783	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.8	0.3478	0.4848	0.32	25.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.0	0.0	0.0	0.0	3.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	0.8966	0.7222	0.8	0.6667	39.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6364	0.4242	0.5091	0.3415	41.0
Micro-AVG	0.7458	0.4204	0.5377	0.3677	359.0
Macro-AVG	0.1993	0.1109	0.1333		359
