	precision	recall	f1	accuracy	support
ambience general	0.6667	0.3704	0.4762	0.3125	32.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	1.0	0.1	0.1818	0.1	10.0
food quality	0.6806	0.5976	0.6364	0.4667	105.0
food style_options	1.0	0.0769	0.1429	0.0769	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8333	0.4348	0.5714	0.4	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.7843	0.5479	0.6452	0.4762	84.0
Micro-AVG	0.7458	0.4204	0.5377	0.3677	359.0
Macro-AVG	0.4137	0.1773	0.2212		359
