	precision	recall	f1	accuracy	support
ambience general	0.6818	0.4412	0.5357	0.3659	41.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.6515	0.4886	0.5584	0.3874	111.0
food style_options	0.8125	0.2766	0.4127	0.26	50.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8125	0.4127	0.5474	0.3768	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.7458	0.6471	0.6929	0.5301	83.0
Micro-AVG	0.7231	0.3832	0.5009	0.3341	422.0
Macro-AVG	0.3087	0.1888	0.2289		422
